tokens,predictions
coordinator,C
Zemilton,C
Silva,N
witnessed,C
this,N
happen,N
to,N
three,N
men,N
",",N
and,N
forensic,C
report,N
that,N
there,N
have,N
been,N
more,N
".
",N
After,N
repeatedly,C
trying,N
to,N
get,N
someone,N
to,N
come,N
to,N
the,N
door,N
",",N
officers,C
forced,N
their,N
way,N
into,N
the,N
house,N
".
",N
Here,N
",",N
police,N
say,N
",",N
they,N
were,N
met,N
by,N
gunfire,N
and,N
a,N
standoff,C
ensued,N
".
",N
Prison,N
authorities,C
said,N
that,N
some,N
victims,N
were,N
decapitated,C
".
",N
Reportedly,C
Conley,N
had,N
a,N
lengthy,N
history,N
of,N
violent,N
behavior,C
that,N
landed,N
him,N
in,N
prison,N
multiple,C
times,N
".
",N
At,N
least,N
26,N
killed,N
in,N
another,N
Brazil,N
prison,N
riot,N
In,N
the,N
latest,N
of,N
a,N
series,N
of,N
prison,N
riots,N
in,N
prisons,N
across,N
Brazil,N
",",N
dozens,N
of,N
inmates,N
",",N
mostly,N
rival,N
gangs,N
",",N
were,N
reported,C
dead,N
at,N
the,N
State,N
Penitentiary,C
of,N
Alcaçuz,N
",",N
a,N
state,N
prison,N
located,N
in,N
Natal,N
",",N
the,N
capital,N
of,N
the,N
Brazilian,C
state,N
",",N
Rio,N
Grande,N
do,N
Norte,N
".
",N
After,N
upwards,N
of,N
an,N
hour,N
",",N
with,N
the,N
house,N
surrounded,C
by,N
special,N
police,N
units,N
",",N
the,N
suspect,N
was,N
talked,N
out,N
of,N
the,N
house,N
".
",N
Manning,N
",",N
who,N
in,N
2010,N
released,C
thousands,C
of,N
classified,C
documents,C
to,N
the,N
public,N
through,N
WikiLeaks,C
detailing,C
abuses,N
of,N
the,N
Iraq,N
and,N
Afghanistan,C
wars,N
",",N
has,N
already,N
served,N
almost,N
seven,N
years,N
in,N
prison,N
and,N
is,N
now,N
scheduled,C
for,N
release,N
on,N
May,N
17,N
of,N
this,N
year,N
".
",N
The,N
government,C
says,N
the,N
dead,N
include,N
five,N
suicide,N
bombers,N
".
",N
Eight,N
people,N
found,N
slain,N
inside,N
Houston-area,C
home,N
Saturday,C
night,N
",",N
police,N
in,N
Houston,N
",",N
Texas,N
",",N
United,N
States,N
",",N
discovered,C
eight,N
people,N
killed,N
in,N
a,N
home,N
".
",N
According,C
to,N
the,N
BBC,N
",",N
this,N
figure,N
is,N
triple,N
the,N
initial,N
reports,N
".
",N
His,N
government,C
stands,N
accused,N
by,N
Human,N
Rights,N
Watch,N
of,N
not,N
taking,N
adequate,C
measures,C
to,N
protect,N
the,N
nation,N
's,N
citizens,C
".
",N
Around,N
21:00,N
local,N
time,N
",",N
Harris,N
County,N
Sheriff,N
's,N
Office,N
(,N
HSCO,N
),N
deputies,C
arrived,N
at,N
the,N
home,N
on,N
a,N
welfare,N
check,N
".
",N
Obama,N
commutes,C
whistleblower,C
's,N
sentence,C
:,N
Chelsea,N
Manning,N
to,N
walk,N
free,N
in,N
120,N
days,N
Yesterday,C
",",N
mere,N
days,N
before,N
he,N
is,N
to,N
leave,N
office,N
",",N
U.S.,N
President,C
Barack,N
Obama,N
commuted,C
the,N
sentence,C
of,N
Army,N
intelligence,C
officer,N
Chelsea,N
Manning,N
from,N
35,N
years,N
to,N
time,N
served,N
".
",N
Six,N
of,N
the,N
victims,N
were,N
children,C
".
",N
Reports,N
vary,N
but,N
",",N
as,N
of,N
Sunday,N
",",N
the,N
death,N
toll,N
may,N
have,N
reached,N
26,N
".
",N
David,N
Conley,N
",",N
49,N
",",N
was,N
arrested,C
by,N
the,N
HSCO,N
and,N
subsequently,C
charged,N
with,N
the,N
crimes,N
".
",N
Al-Qaeda,C
in,N
the,N
Islamic,N
Maghreb,N
claimed,N
a,N
single,N
bomber,N
from,N
affiliate,C
group,N
al-Mourabitoun,C
conducted,C
the,N
attack,N
".
",N
In,N
the,N
last,N
two,N
months,N
",",N
Bayern,N
Munich,N
has,N
announced,C
Polish,N
striker,N
Robert,N
Lewandowski,C
signed,N
a,N
contract,C
extension,C
until,N
June,N
2021,N
and,N
French,N
winger,N
Franck,N
Ribéry,N
signed,N
a,N
one-year,C
contract,C
extension,C
with,N
the,N
club,N
".
",N
