tokens,predictions
coordinator,N
Zemilton,N
Silva,N
witnessed,N
this,N
happen,N
to,N
three,N
men,N
",",N
and,N
forensic,N
report,N
that,N
there,N
have,N
been,N
more,N
".
",N
After,N
repeatedly,N
trying,N
to,N
get,N
someone,N
to,N
come,N
to,N
the,N
door,N
",",N
officers,N
forced,N
their,N
way,N
into,N
the,N
house,N
".
",N
Here,N
",",N
police,N
say,N
",",N
they,N
were,N
met,N
by,N
gunfire,N
and,N
a,N
standoff,N
ensued,N
".
",N
Prison,N
authorities,N
said,N
that,N
some,N
victims,N
were,N
decapitated,N
".
",N
Reportedly,N
Conley,N
had,N
a,N
lengthy,N
history,N
of,N
violent,N
behavior,N
that,N
landed,N
him,N
in,N
prison,N
multiple,N
times,N
".
",N
At,N
least,N
26,N
killed,N
in,N
another,N
Brazil,N
prison,N
riot,N
In,N
the,N
latest,N
of,N
a,N
series,N
of,N
prison,N
riots,N
in,N
prisons,N
across,N
Brazil,N
",",N
dozens,N
of,N
inmates,N
",",N
mostly,N
rival,N
gangs,N
",",N
were,N
reported,N
dead,N
at,N
the,N
State,N
Penitentiary,N
of,N
Alcaçuz,N
",",N
a,N
state,N
prison,N
located,N
in,N
Natal,N
",",N
the,N
capital,N
of,N
the,N
Brazilian,N
state,N
",",N
Rio,N
Grande,N
do,N
Norte,N
".
",N
After,N
upwards,N
of,N
an,N
hour,N
",",N
with,N
the,N
house,N
surrounded,N
by,N
special,N
police,N
units,N
",",N
the,N
suspect,N
was,N
talked,N
out,N
of,N
the,N
house,N
".
",N
Manning,N
",",N
who,N
in,N
2010,N
released,N
thousands,N
of,N
classified,N
documents,N
to,N
the,N
public,N
through,N
WikiLeaks,N
detailing,N
abuses,N
of,N
the,N
Iraq,N
and,N
Afghanistan,N
wars,N
",",N
has,N
already,N
served,N
almost,N
seven,N
years,N
in,N
prison,N
and,N
is,N
now,N
scheduled,N
for,N
release,N
on,N
May,N
17,N
of,N
this,N
year,N
".
",N
The,N
government,N
says,N
the,N
dead,N
include,N
five,N
suicide,N
bombers,N
".
",N
Eight,N
people,N
found,N
slain,N
inside,N
Houston-area,N
home,N
Saturday,N
night,N
",",N
police,N
in,N
Houston,N
",",N
Texas,N
",",N
United,N
States,N
",",N
discovered,N
eight,N
people,N
killed,N
in,N
a,N
home,N
".
",N
According,N
to,N
the,N
BBC,N
",",N
this,N
figure,N
is,N
triple,N
the,N
initial,N
reports,N
".
",N
His,N
government,N
stands,N
accused,N
by,N
Human,N
Rights,N
Watch,N
of,N
not,N
taking,N
adequate,N
measures,N
to,N
protect,N
the,N
nation,N
's,N
citizens,N
".
",N
Around,N
21:00,N
local,N
time,N
",",N
Harris,N
County,N
Sheriff,N
's,N
Office,N
(,N
HSCO,N
),N
deputies,N
arrived,N
at,N
the,N
home,N
on,N
a,N
welfare,N
check,N
".
",N
Obama,N
commutes,N
whistleblower,N
's,N
sentence,N
:,N
Chelsea,N
Manning,N
to,N
walk,N
free,N
in,N
120,N
days,N
Yesterday,N
",",N
mere,N
days,N
before,N
he,N
is,N
to,N
leave,N
office,N
",",N
U.S.,N
President,N
Barack,N
Obama,N
commuted,N
the,N
sentence,N
of,N
Army,N
intelligence,N
officer,N
Chelsea,N
Manning,N
from,N
35,N
years,N
to,N
time,N
served,N
".
",N
Six,N
of,N
the,N
victims,N
were,N
children,N
".
",N
Reports,N
vary,N
but,N
",",N
as,N
of,N
Sunday,N
",",N
the,N
death,N
toll,N
may,N
have,N
reached,N
26,N
".
",N
David,N
Conley,N
",",N
49,N
",",N
was,N
arrested,N
by,N
the,N
HSCO,N
and,N
subsequently,N
charged,N
with,N
the,N
crimes,N
".
",N
Al-Qaeda,N
in,N
the,N
Islamic,N
Maghreb,N
claimed,N
a,N
single,N
bomber,N
from,N
affiliate,N
group,N
al-Mourabitoun,N
conducted,N
the,N
attack,N
".
",N
In,N
the,N
last,N
two,N
months,N
",",N
Bayern,N
Munich,N
has,N
announced,N
Polish,N
striker,N
Robert,N
Lewandowski,N
signed,N
a,N
contract,N
extension,N
until,N
June,N
2021,N
and,N
French,N
winger,N
Franck,N
Ribéry,N
signed,N
a,N
one-year,N
contract,N
extension,N
with,N
the,N
club,N
".
",N
