tokens,predictions
coordinator,N
Zemilton,C
Silva,C
witnessed,C
this,N
happen,N
to,N
three,N
men,C
",",C
and,N
forensic,C
report,N
that,C
there,C
have,C
been,C
more,C
".
",N
After,N
repeatedly,N
trying,N
to,C
get,N
someone,N
to,C
come,N
to,N
the,N
door,N
",",N
officers,N
forced,C
their,N
way,N
into,C
the,C
house,C
".
",C
Here,N
",",C
police,N
say,N
",",C
they,N
were,N
met,C
by,N
gunfire,N
and,C
a,N
standoff,N
ensued,C
".
",N
Prison,N
authorities,C
said,N
that,C
some,C
victims,N
were,N
decapitated,C
".
",C
Reportedly,N
Conley,N
had,C
a,N
lengthy,N
history,C
of,C
violent,C
behavior,N
that,N
landed,N
him,N
in,C
prison,N
multiple,C
times,N
".
",C
At,C
least,C
26,N
killed,C
in,C
another,N
Brazil,N
prison,C
riot,C
In,N
the,C
latest,N
of,N
a,N
series,N
of,C
prison,N
riots,C
in,N
prisons,N
across,N
Brazil,N
",",C
dozens,N
of,N
inmates,C
",",C
mostly,N
rival,C
gangs,C
",",C
were,C
reported,N
dead,N
at,C
the,N
State,N
Penitentiary,C
of,C
Alcaçuz,N
",",N
a,N
state,C
prison,N
located,N
in,C
Natal,N
",",N
the,N
capital,C
of,N
the,C
Brazilian,C
state,N
",",N
Rio,C
Grande,C
do,N
Norte,C
".
",N
After,C
upwards,N
of,C
an,N
hour,N
",",N
with,C
the,C
house,N
surrounded,C
by,N
special,C
police,N
units,N
",",N
the,C
suspect,N
was,C
talked,C
out,C
of,N
the,N
house,N
".
",N
Manning,C
",",N
who,C
in,N
2010,N
released,N
thousands,C
of,C
classified,N
documents,C
to,N
the,N
public,C
through,N
WikiLeaks,C
detailing,N
abuses,N
of,C
the,C
Iraq,N
and,C
Afghanistan,C
wars,N
",",N
has,C
already,C
served,N
almost,N
seven,N
years,N
in,N
prison,C
and,C
is,C
now,N
scheduled,C
for,C
release,N
on,C
May,C
17,N
of,C
this,C
year,N
".
",N
The,N
government,N
says,N
the,C
dead,C
include,C
five,N
suicide,C
bombers,C
".
",C
Eight,N
people,C
found,C
slain,N
inside,N
Houston-area,C
home,C
Saturday,N
night,C
",",N
police,N
in,N
Houston,C
",",N
Texas,N
",",N
United,N
States,N
",",N
discovered,C
eight,C
people,N
killed,N
in,N
a,C
home,C
".
",C
According,N
to,C
the,N
BBC,C
",",C
this,C
figure,N
is,C
triple,N
the,N
initial,N
reports,C
".
",N
His,N
government,C
stands,N
accused,C
by,C
Human,C
Rights,C
Watch,N
of,C
not,C
taking,C
adequate,N
measures,C
to,N
protect,N
the,C
nation,N
's,C
citizens,N
".
",N
Around,N
21:00,N
local,C
time,N
",",N
Harris,N
County,C
Sheriff,C
's,N
Office,C
(,N
HSCO,C
),N
deputies,C
arrived,C
at,C
the,C
home,C
on,N
a,N
welfare,C
check,C
".
",N
Obama,N
commutes,N
whistleblower,N
's,N
sentence,N
:,N
Chelsea,C
Manning,C
to,C
walk,N
free,N
in,N
120,N
days,C
Yesterday,N
",",N
mere,C
days,N
before,C
he,N
is,N
to,N
leave,N
office,N
",",C
U.S.,C
President,C
Barack,N
Obama,N
commuted,N
the,C
sentence,C
of,C
Army,N
intelligence,C
officer,N
Chelsea,N
Manning,N
from,C
35,C
years,C
to,N
time,N
served,N
".
",N
Six,C
of,N
the,C
victims,C
were,C
children,N
".
",N
Reports,N
vary,N
but,C
",",C
as,N
of,C
Sunday,C
",",N
the,C
death,C
toll,C
may,C
have,N
reached,C
26,N
".
",C
David,N
Conley,N
",",N
49,C
",",C
was,N
arrested,C
by,C
the,N
HSCO,N
and,N
subsequently,C
charged,C
with,N
the,C
crimes,C
".
",N
Al-Qaeda,N
in,N
the,C
Islamic,N
Maghreb,C
claimed,C
a,N
single,C
bomber,C
from,N
affiliate,N
group,N
al-Mourabitoun,C
conducted,N
the,N
attack,C
".
",N
In,C
the,N
last,N
two,N
months,C
",",C
Bayern,N
Munich,C
has,C
announced,C
Polish,N
striker,N
Robert,N
Lewandowski,C
signed,C
a,N
contract,C
extension,C
until,N
June,N
2021,C
and,C
French,C
winger,N
Franck,C
Ribéry,C
signed,C
a,N
one-year,C
contract,N
extension,C
with,N
the,C
club,C
".
",C
